# Couette-Poiseuille Velocity Profile (BGK, NY=128)
# On-node bounce-back: walls at j=0 and j=127, H=127
# Re=10, U_top=0.05, nu=0.635, fx=-1.1811e-05
y,eta,u_numerical,u_analytical,error,error_percent
2.200000e+01,1.732284e-01,-1.209207e-02,-1.282162e-02,7.295525e-04,-5.690
2.300000e+01,1.811024e-01,-1.242950e-02,-1.319053e-02,7.610228e-04,-5.769
2.400000e+01,1.889764e-01,-1.274891e-02,-1.354083e-02,7.919148e-04,-5.848
2.500000e+01,1.968504e-01,-1.305030e-02,-1.387253e-02,8.222228e-04,-5.927
2.600000e+01,2.047244e-01,-1.333368e-02,-1.418563e-02,8.519460e-04,-6.006
2.700000e+01,2.125984e-01,-1.359909e-02,-1.448013e-02,8.810377e-04,-6.084
2.800000e+01,2.204724e-01,-1.384651e-02,-1.475603e-02,9.095194e-04,-6.164
2.900000e+01,2.283465e-01,-1.407600e-02,-1.501333e-02,9.373333e-04,-6.243
3.000000e+01,2.362205e-01,-1.428757e-02,-1.525203e-02,9.644646e-04,-6.324
3.100000e+01,2.440945e-01,-1.448114e-02,-1.547213e-02,9.909971e-04,-6.405
3.200000e+01,2.519685e-01,-1.465685e-02,-1.567363e-02,1.016783e-03,-6.487
3.300000e+01,2.598425e-01,-1.481468e-02,-1.585653e-02,1.041853e-03,-6.570
3.400000e+01,2.677165e-01,-1.495466e-02,-1.602083e-02,1.066171e-03,-6.655
3.500000e+01,2.755905e-01,-1.507678e-02,-1.616653e-02,1.089755e-03,-6.741
3.600000e+01,2.834646e-01,-1.518106e-02,-1.629363e-02,1.112575e-03,-6.828
3.700000e+01,2.913386e-01,-1.526751e-02,-1.640214e-02,1.134624e-03,-6.918
3.800000e+01,2.992126e-01,-1.533617e-02,-1.649204e-02,1.155868e-03,-7.009
3.900000e+01,3.070866e-01,-1.538698e-02,-1.656333e-02,1.176350e-03,-7.102
4.000000e+01,3.149606e-01,-1.542004e-02,-1.661604e-02,1.196000e-03,-7.198
4.100000e+01,3.228346e-01,-1.543531e-02,-1.665013e-02,1.214822e-03,-7.296
4.200000e+01,3.307087e-01,-1.543283e-02,-1.666564e-02,1.232809e-03,-7.397
4.300000e+01,3.385827e-01,-1.541256e-02,-1.666254e-02,1.249978e-03,-7.502
4.400000e+01,3.464567e-01,-1.537457e-02,-1.664083e-02,1.266264e-03,-7.609
4.500000e+01,3.543307e-01,-1.531883e-02,-1.660054e-02,1.281705e-03,-7.721
4.600000e+01,3.622047e-01,-1.524535e-02,-1.654164e-02,1.296284e-03,-7.836
4.700000e+01,3.700787e-01,-1.515415e-02,-1.646413e-02,1.309985e-03,-7.957
4.800000e+01,3.779528e-01,-1.504522e-02,-1.636804e-02,1.322816e-03,-8.082
4.900000e+01,3.858268e-01,-1.491857e-02,-1.625333e-02,1.334759e-03,-8.212
5.000000e+01,3.937008e-01,-1.477424e-02,-1.612003e-02,1.345789e-03,-8.349
5.100000e+01,4.015748e-01,-1.461220e-02,-1.596813e-02,1.355939e-03,-8.492
5.200000e+01,4.094488e-01,-1.443246e-02,-1.579763e-02,1.365173e-03,-8.642
5.300000e+01,4.173228e-01,-1.423500e-02,-1.560853e-02,1.373528e-03,-8.800
5.400000e+01,4.251969e-01,-1.401986e-02,-1.540083e-02,1.380973e-03,-8.967
5.500000e+01,4.330709e-01,-1.378703e-02,-1.517453e-02,1.387504e-03,-9.144
5.600000e+01,4.409449e-01,-1.353650e-02,-1.492963e-02,1.393122e-03,-9.331
5.700000e+01,4.488189e-01,-1.326827e-02,-1.466613e-02,1.397854e-03,-9.531
5.800000e+01,4.566929e-01,-1.298237e-02,-1.438403e-02,1.401655e-03,-9.745
5.900000e+01,4.645669e-01,-1.267879e-02,-1.408333e-02,1.404538e-03,-9.973
6.000000e+01,4.724410e-01,-1.235748e-02,-1.376403e-02,1.406543e-03,-10.219
6.100000e+01,4.803150e-01,-1.201850e-02,-1.342613e-02,1.407629e-03,-10.484
6.200000e+01,4.881890e-01,-1.166181e-02,-1.306963e-02,1.407821e-03,-10.772
6.300000e+01,4.960630e-01,-1.128743e-02,-1.269453e-02,1.407093e-03,-11.084
6.400000e+01,5.039370e-01,-1.089534e-02,-1.230082e-02,1.405488e-03,-11.426
6.500000e+01,5.118110e-01,-1.048554e-02,-1.188852e-02,1.402985e-03,-11.801
6.600000e+01,5.196850e-01,-1.005804e-02,-1.145762e-02,1.399587e-03,-12.215
6.700000e+01,5.275590e-01,-9.612844e-03,-1.100813e-02,1.395282e-03,-12.675
6.800000e+01,5.354331e-01,-9.149859e-03,-1.054002e-02,1.390165e-03,-13.189
6.900000e+01,5.433071e-01,-8.669172e-03,-1.005332e-02,1.384149e-03,-13.768
7.000000e+01,5.511811e-01,-8.170762e-03,-9.548021e-03,1.377259e-03,-14.425
7.100000e+01,5.590551e-01,-7.654621e-03,-9.024123e-03,1.369501e-03,-15.176
7.200000e+01,5.669292e-01,-7.120760e-03,-8.481616e-03,1.360856e-03,-16.045
7.300000e+01,5.748032e-01,-6.569075e-03,-7.920517e-03,1.351442e-03,-17.063
7.400000e+01,5.826772e-01,-5.999662e-03,-7.340815e-03,1.341152e-03,-18.270
7.500000e+01,5.905512e-01,-5.412415e-03,-6.742511e-03,1.330096e-03,-19.727
7.600000e+01,5.984252e-01,-4.807452e-03,-6.125612e-03,1.318160e-03,-21.519
7.700000e+01,6.062992e-01,-4.184630e-03,-5.490111e-03,1.305481e-03,-23.779
7.800000e+01,6.141732e-01,-3.544076e-03,-4.836010e-03,1.291934e-03,-26.715
7.900000e+01,6.220472e-01,-2.885599e-03,-4.163310e-03,1.277711e-03,-30.690
8.000000e+01,6.299213e-01,-2.209353e-03,-3.472012e-03,1.262659e-03,-36.367
8.100000e+01,6.377953e-01,-1.515283e-03,-2.762109e-03,1.246826e-03,-45.140
8.200000e+01,6.456693e-01,-8.033467e-04,-2.033602e-03,1.230256e-03,-60.496
8.300000e+01,6.535433e-01,-7.355965e-05,-1.286503e-03,1.212943e-03,-94.282
8.400000e+01,6.614173e-01,6.740898e-04,-5.208030e-04,1.194893e-03,-229.433
8.500000e+01,6.692913e-01,1.439648e-03,2.634972e-04,1.176151e-03,446.362
8.600000e+01,6.771653e-01,2.223081e-03,1.066398e-03,1.156684e-03,108.466
8.700000e+01,6.850393e-01,3.024410e-03,1.887903e-03,1.136507e-03,60.199
8.800000e+01,6.929134e-01,3.843674e-03,2.728011e-03,1.115663e-03,40.897
8.900000e+01,7.007874e-01,4.680888e-03,3.586709e-03,1.094178e-03,30.506
9.000000e+01,7.086614e-01,5.536059e-03,4.464010e-03,1.072050e-03,24.015
9.100000e+01,7.165354e-01,6.409163e-03,5.359910e-03,1.049252e-03,19.576
9.200000e+01,7.244095e-01,7.300264e-03,6.274413e-03,1.025850e-03,16.350
9.300000e+01,7.322835e-01,8.209373e-03,7.207517e-03,1.001856e-03,13.900
9.400000e+01,7.401575e-01,9.136500e-03,8.159216e-03,9.772833e-04,11.978
9.500000e+01,7.480315e-01,1.008165e-02,9.129517e-03,9.521302e-04,10.429
9.600000e+01,7.559055e-01,1.104482e-02,1.011842e-02,9.264033e-04,9.156
9.700000e+01,7.637795e-01,1.202607e-02,1.112592e-02,9.001531e-04,8.091
9.800000e+01,7.716535e-01,1.302538e-02,1.215202e-02,8.733571e-04,7.187
9.900000e+01,7.795275e-01,1.404276e-02,1.319673e-02,8.460395e-04,6.411
1.000000e+02,7.874016e-01,1.507829e-02,1.426003e-02,8.182675e-04,5.738
1.010000e+02,7.952756e-01,1.613194e-02,1.534193e-02,7.900149e-04,5.149
1.020000e+02,8.031496e-01,1.720369e-02,1.644243e-02,7.612612e-04,4.630
1.030000e+02,8.110236e-01,1.829362e-02,1.756153e-02,7.320903e-04,4.169
1.040000e+02,8.188977e-01,1.940171e-02,1.869924e-02,7.024650e-04,3.757
1.050000e+02,8.267717e-01,2.052798e-02,1.985554e-02,6.724373e-04,3.387
1.060000e+02,8.346457e-01,2.167248e-02,2.103044e-02,6.420370e-04,3.053
1.070000e+02,8.425197e-01,2.283517e-02,2.222395e-02,6.112251e-04,2.750
1.080000e+02,8.503937e-01,2.401613e-02,2.343605e-02,5.800780e-04,2.475
1.090000e+02,8.582677e-01,2.521534e-02,2.466675e-02,5.485844e-04,2.224
1.100000e+02,8.661417e-01,2.643283e-02,2.591605e-02,5.167760e-04,1.994
1.110000e+02,8.740157e-01,2.766861e-02,2.718395e-02,4.846528e-04,1.783
1.120000e+02,8.818898e-01,2.892268e-02,2.847046e-02,4.522260e-04,1.588
1.130000e+02,8.897638e-01,3.019507e-02,2.977556e-02,4.195105e-04,1.409
1.140000e+02,8.976378e-01,3.148580e-02,3.109926e-02,3.865361e-04,1.243
1.150000e+02,9.055118e-01,3.279494e-02,3.244156e-02,3.533773e-04,1.089
1.160000e+02,9.133858e-01,3.412243e-02,3.380246e-02,3.199615e-04,0.947
1.170000e+02,9.212598e-01,3.546832e-02,3.518197e-02,2.863519e-04,0.814
1.180000e+02,9.291338e-01,3.683262e-02,3.658007e-02,2.525561e-04,0.690
1.190000e+02,9.370078e-01,3.821532e-02,3.799677e-02,2.185516e-04,0.575
1.200000e+02,9.448819e-01,3.961657e-02,3.943209e-02,1.844876e-04,0.468
1.210000e+02,9.527559e-01,4.103629e-02,4.088598e-02,1.503080e-04,0.368
1.220000e+02,9.606299e-01,4.247440e-02,4.235849e-02,1.159161e-04,0.274
1.230000e+02,9.685040e-01,4.393104e-02,4.384959e-02,8.144602e-05,0.186
1.240000e+02,9.763780e-01,4.540623e-02,4.535929e-02,4.693493e-05,0.103
1.250000e+02,9.842520e-01,4.689999e-02,4.688760e-02,1.239404e-05,0.026
1.260000e+02,9.921260e-01,4.841230e-02,4.843450e-02,-2.219900e-05,-0.046
1.270000e+02,1.000000e+00,5.000000e-02,5.000000e-02,0.000000e+00,0.000
