z_um,Q_CUDA_TW_per_m3,Q_waLBerla_TW_per_m3
3.228228228228228147e+01,1.962157874848362553e+02,5.192366126457267228e+02
3.243243243243242802e+01,1.932916126916736062e+02,5.176796824417579046e+02
3.258258258258258167e+01,1.904110164419633975e+02,5.161274206906697373e+02
3.273273273273272821e+01,1.875733492911328142e+02,5.145798133941132164e+02
3.288288288288288186e+01,1.847779714731852323e+02,5.130368465957132003e+02
3.303303303303302840e+01,1.820242527564617774e+02,5.114985063809435246e+02
3.318318318318317495e+01,1.793115723015527578e+02,5.099647788769995032e+02
3.333333333333332860e+01,1.766393185213257766e+02,5.084356502526750887e+02
3.348348348348347514e+01,1.740068889430411616e+02,5.069111067182362262e+02
3.363363363363362879e+01,1.714136900725210069e+02,5.053911345252980709e+02
3.378378378378377533e+01,1.688591372603432319e+02,5.038757199666998758e+02
3.393393393393392898e+01,1.663426545700293673e+02,5.023648493763819829e+02
3.408408408408408263e+01,1.638636746481968203e+02,5.008585091292623019e+02
3.423423423423423628e+01,1.614216385966467726e+02,4.993566856411134722e+02
3.438438438438438283e+01,1.590159958463568159e+02,4.978593653684407627e+02
3.453453453453453648e+01,1.566462040333533992e+02,4.963665348083588924e+02
3.468468468468468302e+01,1.543117288764328805e+02,4.948781804984716928e+02
3.483483483483482956e+01,1.520120440567050650e+02,4.933942890167496103e+02
3.498498498498498321e+01,1.497466310989322267e+02,4.919148469814091413e+02
3.513513513513512976e+01,1.475149792546362164e+02,4.904398410507918697e+02
3.528528528528528341e+01,1.453165853869477928e+02,4.889692579232444132e+02
3.543543543543542995e+01,1.431509538571717997e+02,4.875030843369985973e+02
3.558558558558558360e+01,1.410175964130431794e+02,4.860413070700512890e+02
3.573573573573573015e+01,1.389160320786479303e+02,4.845839129400457637e+02
3.588588588588588379e+01,1.368457870459848493e+02,4.831308888041523915e+02
3.603603603603603034e+01,1.348063945681430482e+02,4.816822215589504594e+02
3.618618618618618399e+01,1.327973948540717686e+02,4.802378981403095395e+02
3.633633633633633053e+01,1.308183349649181366e+02,4.787979055232725045e+02
3.648648648648647708e+01,1.288687687119096381e+02,4.773622307219371237e+02
3.663663663663663073e+01,1.269482565557590874e+02,4.759308607893394765e+02
3.678678678678677727e+01,1.250563655075681453e+02,4.745037828173372532e+02
3.693693693693693092e+01,1.231926690312077710e+02,4.730809839364927711e+02
3.708708708708708457e+01,1.213567469471534679e+02,4.716624513159578100e+02
3.723723723723723822e+01,1.195481853377543757e+02,4.702481721633571965e+02
3.738738738738738476e+01,1.177665764539126201e+02,4.688381337246736962e+02
3.753753753753753841e+01,1.160115186231546858e+02,4.674323232841330764e+02
3.768768768768768496e+01,1.142826161590725320e+02,4.660307281640891119e+02
3.783783783783783861e+01,1.125794792721139999e+02,4.646333357249097276e+02
3.798798798798798515e+01,1.109017239817027303e+02,4.632401333648625723e+02
3.813813813813813169e+01,1.092489720296680673e+02,4.618511085200017305e+02
3.828828828828828534e+01,1.076208507949647810e+02,4.604662486640540351e+02
3.843843843843843189e+01,1.060169932096638092e+02,4.590855413083067447e+02
3.858858858858858554e+01,1.044370376761950610e+02,4.577089740014940276e+02
3.873873873873873208e+01,1.028806279858233808e+02,4.563365343296854348e+02
3.888888888888888573e+01,1.013474132383395983e+02,4.549682099161735209e+02
3.903903903903903228e+01,9.983704776294840144e+01,4.536039884213625442e+02
3.918918918918918592e+01,9.834919104033502890e+01,4.522438575426569400e+02
3.933933933933933247e+01,9.688350762589359988e+01,4.508878050143504197e+02
3.948948948948948612e+01,9.543966707409953187e+01,4.495358186075155231e+02
3.963963963963963266e+01,9.401734386400876531e+01,4.481878861298929451e+02
3.978978978978977921e+01,9.261621732586773703e+01,4.468439954257821114e+02
3.993993993993993996e+01,9.123597156881660908e+01,4.455041343759311303e+02
4.009009009009008651e+01,8.987629540967034814e+01,4.441682908974279371e+02
4.024024024024024015e+01,8.853688230276064530e+01,4.428364529435908139e+02
4.039039039039038670e+01,8.721743027082385424e+01,4.415086085038599322e+02
4.054054054054054035e+01,8.591764183691877577e+01,4.401847456036894641e+02
4.069069069069068689e+01,8.463722395735894111e+01,4.388648523044386707e+02
4.084084084084084054e+01,8.337588795564450095e+01,4.375489167032654905e+02
4.099099099099098709e+01,8.213334945737869930e+01,4.362369269330179122e+02
4.114114114114114074e+01,8.090932832615423820e+01,4.349288711621280186e+02
4.129129129129128728e+01,7.970354860039519451e+01,4.336247375945045519e+02
4.144144144144143382e+01,7.851573843114005058e+01,4.323245144694270152e+02
4.159159159159158747e+01,7.734563002075219629e+01,4.310281900614390906e+02
4.174174174174173402e+01,7.619295956254327962e+01,4.297357526802434791e+02
4.189189189189188767e+01,7.505746718129711326e+01,4.284471906705962851e+02
4.204204204204203421e+01,7.393889687467921590e+01,4.271624924122017433e+02
4.219219219219218786e+01,7.283699645552003687e+01,4.258816463196075688e+02
4.234234234234233440e+01,7.175151749495793752e+01,4.246046408421001388e+02
4.249249249249248805e+01,7.068221526642987840e+01,4.233314644636010371e+02
4.264264264264263460e+01,6.962884869049639747e+01,4.220621057025626328e+02
4.279279279279278825e+01,6.859118028048925453e+01,4.207965531118647391e+02
4.294294294294294190e+01,6.756897608896875340e+01,4.195347952787112149e+02
4.309309309309308844e+01,6.656200565497937305e+01,4.182768208245272490e+02
4.324324324324324209e+01,6.557004195209086106e+01,4.170226184048568143e+02
4.339339339339338864e+01,6.459286133721430190e+01,4.157721767092598952e+02
4.354354354354354228e+01,6.363024350018050512e+01,4.145254844612111924e+02
4.369369369369368883e+01,6.268197141407015494e+01,4.132825304179976911e+02
4.384384384384384248e+01,6.174783128628389761e+01,4.120433033706179344e+02
4.399399399399398902e+01,6.082761251034178684e+01,4.108077921436803877e+02
4.414414414414414267e+01,5.992110761840105226e+01,4.095759855953029955e+02
4.429429429429428922e+01,5.902811223448140510e+01,4.083478726170128539e+02
4.444444444444444287e+01,5.814842502838751415e+01,4.071234421336454830e+02
4.459459459459458941e+01,5.728184767031815028e+01,4.059026831032454652e+02
4.474474474474473595e+01,5.642818478615153310e+01,4.046855845169662871e+02
4.489489489489488960e+01,5.558724391339764281e+01,4.034721353989721138e+02
4.504504504504503615e+01,5.475883545780634876e+01,4.022623248063376309e+02
4.519519519519518980e+01,5.394277265062252269e+01,4.010561418289499898e+02
4.534534534534533634e+01,5.313887150647812518e+01,3.998535755894102408e+02
4.549549549549548999e+01,5.234695078191174389e+01,3.986546152429355061e+02
4.564564564564563653e+01,5.156683193450644609e+01,3.974592499772607539e+02
4.579579579579579018e+01,5.079833908263645270e+01,3.962674690125416532e+02
4.594594594594594383e+01,5.004129896581371639e+01,3.950792616012571443e+02
4.609609609609609748e+01,4.929554090562572810e+01,3.938946170281125774e+02
4.624624624624624403e+01,4.856089676725490278e+01,3.927135246099431924e+02
4.639639639639639057e+01,4.783720092157196291e+01,3.915359736956175993e+02
4.654654654654654422e+01,4.712429020779400446e+01,3.903619536659419396e+02
4.669669669669669076e+01,4.642200389669906713e+01,3.891914539335637073e+02
4.684684684684684441e+01,4.573018365438896637e+01,3.880244639428768210e+02
4.699699699699699096e+01,4.504867350659212377e+01,3.868609731699261260e+02
4.714714714714714461e+01,4.437731980349842331e+01,3.857009711223124100e+02
4.729729729729729115e+01,4.371597118511807878e+01,3.845444473390980420e+02
4.744744744744744480e+01,4.306447854715678147e+01,3.833913913907124424e+02
4.759759759759759135e+01,4.242269500739945443e+01,3.822417928788581207e+02
4.774774774774774500e+01,4.179047587259488949e+01,3.810956414364165994e+02
4.789789789789789154e+01,4.116767860583387773e+01,3.799529267273557593e+02
4.804804804804803808e+01,4.055416279441374172e+01,3.788136384466353661e+02
4.819819819819819173e+01,3.994979011818143277e+01,3.776777663201155519e+02
4.834834834834833828e+01,3.935442431834866284e+01,3.765453001044626831e+02
4.849849849849849193e+01,3.876793116677167461e+01,3.754162295870584103e+02
4.864864864864863847e+01,3.819017843568880721e+01,3.742905445859065594e+02
4.879879879879879923e+01,3.762103586790912146e+01,3.731682349495416702e+02
4.894894894894894577e+01,3.706037514744537731e+01,3.720492905569375353e+02
4.909909909909909942e+01,3.650806987058437159e+01,3.709337013174157960e+02
4.924924924924924596e+01,3.596399551738873868e+01,3.698214571705550497e+02
4.939939939939939961e+01,3.542802942362326490e+01,3.687125480860997868e+02
4.954954954954954616e+01,3.490005075309966998e+01,3.676069640638705209e+02
4.969969969969969270e+01,3.437994047043345347e+01,3.665046951336731240e+02
4.984984984984984635e+01,3.386758131420682361e+01,3.654057313552090704e+02
4.999999999999999289e+01,3.336285777053149815e+01,3.643100628179860223e+02
5.015015015015014654e+01,3.286565604700555809e+01,3.632176796412277326e+02
5.030030030030029309e+01,3.237586404705838561e+01,3.621285719737860518e+02
5.045045045045044674e+01,3.189337134467791657e+01,3.610427299940510579e+02
5.060060060060059328e+01,3.141806915951460155e+01,3.599601439098632341e+02
5.075075075075074693e+01,3.094985033235628791e+01,3.588808039584245648e+02
5.090090090090089348e+01,3.048860930096872579e+01,3.578047004062108272e+02
5.105105105105104712e+01,3.003424207629590370e+01,3.567318235488838809e+02
5.120120120120119367e+01,2.958664621901537117e+01,3.556621637112037888e+02
5.135135135135134021e+01,2.914572081644269019e+01,3.545957112469421872e+02
5.150150150150149386e+01,2.871136645978021207e+01,3.535324565387946336e+02
5.165165165165164041e+01,2.828348522170484003e+01,3.524723899982941475e+02
5.180180180180180116e+01,2.786198063428984639e+01,3.514155020657247519e+02
5.195195195195194771e+01,2.744675766725579180e+01,3.503617832100355827e+02
5.210210210210210136e+01,2.703772270654532406e+01,3.493112239287541456e+02
5.225225225225224790e+01,2.663478353321753289e+01,3.482638147479013924e+02
5.240240240240240155e+01,2.623784930265670923e+01,3.472195462219059436e+02
5.255255255255254809e+01,2.584683052409100057e+01,3.461784089335189378e+02
5.270270270270270174e+01,2.546163904041624448e+01,3.451403934937289932e+02
5.285285285285284829e+01,2.508218800832054285e+01,3.441054905416779093e+02
5.300300300300299483e+01,2.470839187870500098e+01,3.430736907445757424e+02
5.315315315315314848e+01,2.434016637739625466e+01,3.420449847976172464e+02
5.330330330330329502e+01,2.397742848614645794e+01,3.410193634238971185e+02
5.345345345345344867e+01,2.362009642391640085e+01,3.399968173743272928e+02
5.360360360360359522e+01,2.326808962843759332e+01,3.389773374275529250e+02
5.375375375375374887e+01,2.292132873804906978e+01,3.379609143898692878e+02
5.390390390390389541e+01,2.257973557380496032e+01,3.369475390951392910e+02
5.405405405405404906e+01,2.224323312184858281e+01,3.359372024047099217e+02
5.420420420420419561e+01,2.191174551604939680e+01,3.349298952073310716e+02
5.435435435435434925e+01,2.158519802089853457e+01,3.339256084190721481e+02
5.450450450450449580e+01,2.126351701465934596e+01,3.329243329832410154e+02
5.465465465465464945e+01,2.094662997276900995e+01,3.319260598703019127e+02
5.480480480480480310e+01,2.063446545148749323e+01,3.309307800777941111e+02
5.495495495495494964e+01,2.032695307179027822e+01,3.299384846302510823e+02
5.510510510510510329e+01,2.002402350350095617e+01,3.289491645791184737e+02
5.525525525525524984e+01,1.972560844966050553e+01,3.279628110026749255e+02
5.540540540540540349e+01,1.943164063112932638e+01,3.269794150059504432e+02
5.555555555555555003e+01,1.914205377141889031e+01,3.259989677206467036e+02
5.570570570570570368e+01,1.885678258174933575e+01,3.250214603050568485e+02
5.585585585585585022e+01,1.857576274632981495e+01,3.240468839439860176e+02
5.600600600600600387e+01,1.829893090785817478e+01,3.230752298486715972e+02
5.615615615615615042e+01,1.802622465323674561e+01,3.221064892567042648e+02
5.630630630630629696e+01,1.775758249950099454e+01,3.211406534319484649e+02
5.645645645645645061e+01,1.749294387995790601e+01,3.201777136644639654e+02
5.660660660660659715e+01,1.723224913053089935e+01,3.192176612704275271e+02
5.675675675675675080e+01,1.697543947630828853e+01,3.182604875920541190e+02
5.690690690690689735e+01,1.672245701829218589e+01,3.173061839975193266e+02
5.705705705705705100e+01,1.647324472034489418e+01,3.163547418808808516e+02
5.720720720720719754e+01,1.622774639632978122e+01,3.154061526620016025e+02
5.735735735735735119e+01,1.598590669744392656e+01,3.144604077864719329e+02
5.750750750750749773e+01,1.574767109973939050e+01,3.135174987255325618e+02
5.765765765765765849e+01,1.551298589183054411e+01,3.125774169759976076e+02
5.780780780780780503e+01,1.528179816278460734e+01,3.116401540601783040e+02
